case_id,truth,verdict,p,p_model,bank
CC-4235,legitimate,legitimate,0.01,0.0102,0.83
CC-4236,legitimate,legitimate,0.01,0.0025,0.89
CC-4237,legitimate,legitimate,0.01,0.0102,0.89
CC-4238,fraud,legitimate,0.03,0.033,0.37
CC-4239,fraud,legitimate,0.03,0.3061,0.37
CC-4240,fraud,legitimate,0.06,0.0593,0.14
CC-4241,fraud,fraud,0.94,0.6739,0.18
CC-4242,fraud,legitimate,0.03,0.033,0.09
CC-4243,fraud,uncertain,0.55,0.5505,0.36
CC-4244,fraud,fraud,0.95,0.7134,0.57
CC-4245,fraud,fraud,0.97,0.78,0.97
CC-4246,fraud,fraud,0.97,0.78,0.85
CC-4247,fraud,fraud,0.97,0.7955,0.94
CC-4248,fraud,fraud,0.95,0.7134,0.71
CC-4249,legitimate,legitimate,0.01,0.0071,0.85
CC-4250,fraud,uncertain,0.45,0.4495,0.43
CC-4251,fraud,uncertain,0.55,0.5505,0.14
CC-4252,fraud,fraud,0.97,0.78,0.95
CC-4253,fraud,fraud,0.97,0.7955,0.75
CC-4254,fraud,legitimate,0.1,0.0987,0.17
CC-4255,fraud,fraud,0.97,0.78,0.07
CC-4256,fraud,legitimate,0.03,0.3061,0.24
CC-4257,fraud,fraud,0.97,0.78,0.88
CC-4258,fraud,fraud,0.97,0.78,0.73
CC-4259,legitimate,legitimate,0.01,0.0251,0.9
CC-4260,fraud,legitimate,0.01,0.1589,0.34
CC-4261,fraud,fraud,0.97,0.78,0.62
CC-4262,fraud,fraud,0.94,0.6766,0.65
CC-4263,fraud,fraud,0.97,0.78,0.61
CC-4264,fraud,fraud,0.97,0.78,0.28
CC-4265,fraud,legitimate,0.01,0.033,0.1
CC-4266,fraud,fraud,0.94,0.6766,0.73
CC-4267,fraud,uncertain,0.45,0.4495,0.56
CC-4268,fraud,fraud,0.97,0.78,0.39
CC-4269,fraud,fraud,0.94,0.6766,0.12
CC-4270,fraud,fraud,0.94,0.6766,0.23
CC-4271,fraud,fraud,0.97,0.78,0.25
CC-4272,fraud,fraud,0.94,0.6766,0.85
CC-4273,fraud,fraud,0.94,0.6766,0.41
CC-4274,fraud,fraud,0.94,0.6766,0.47
CC-4275,fraud,fraud,0.95,0.7134,0.58
CC-4276,fraud,fraud,0.97,0.7955,0.64
CC-4277,fraud,fraud,0.93,0.6164,0.59
CC-4278,fraud,fraud,0.97,0.78,0.78
CC-4279,fraud,fraud,0.97,0.78,0.92
CC-4280,fraud,legitimate,0.03,0.3061,0.5
CC-4281,fraud,fraud,0.97,0.78,0.39
CC-4282,legitimate,legitimate,0.01,0.0033,0.85
CC-4283,fraud,legitimate,0.1,0.0987,0.52
CC-4284,fraud,fraud,0.94,0.6739,0.22
CC-4285,fraud,fraud,0.95,0.7168,0.06
CC-4286,fraud,legitimate,0.1,0.0966,0.45
CC-4287,fraud,uncertain,0.45,0.4495,0.33
CC-4288,fraud,legitimate,0.01,0.0025,0.08
CC-4289,fraud,fraud,0.93,0.6164,0.67
CC-4290,fraud,legitimate,0.03,0.033,0.3
CC-4291,fraud,fraud,0.95,0.7134,0.65
CC-4292,fraud,legitimate,0.01,0.1359,0.27
CC-4293,fraud,fraud,0.97,0.78,0.65
CC-4294,fraud,fraud,0.97,0.78,0.73
CC-4295,fraud,fraud,0.97,0.78,0.44
CC-4296,fraud,legitimate,0.02,0.0202,0.16
CC-4297,fraud,legitimate,0.01,0.0077,0.05
CC-4298,fraud,fraud,0.95,0.7168,0.67
CC-4299,fraud,legitimate,0.01,0.003,0.12
CC-4300,fraud,fraud,0.94,0.6766,0.25
CC-4301,fraud,fraud,0.97,0.78,0.36
CC-4302,fraud,fraud,0.95,0.7168,0.8
CC-4303,fraud,fraud,0.97,0.78,0.81
CC-4304,fraud,fraud,0.95,0.7168,0.37
CC-4305,fraud,legitimate,0.05,0.0528,0.71
CC-4306,fraud,fraud,0.97,0.78,0.9
CC-4307,fraud,legitimate,0.01,0.001,0.11
CC-4308,fraud,legitimate,0.01,0.003,0.06
CC-4309,fraud,fraud,0.97,0.78,0.33
CC-4310,fraud,legitimate,0.01,0.1517,0.6
CC-4311,fraud,uncertain,0.45,0.4495,0.44
CC-4312,fraud,fraud,0.94,0.6766,0.06
CC-4313,fraud,legitimate,0.01,0.1794,0.56
CC-4314,fraud,fraud,0.95,0.7168,0.37
CC-4315,fraud,legitimate,0.1,0.0987,0.52
CC-4316,legitimate,legitimate,0.01,0.033,0.92
CC-4317,fraud,fraud,0.97,0.78,0.53
CC-4318,fraud,fraud,0.97,0.78,0.73
CC-4319,fraud,fraud,0.97,0.7955,0.57
CC-4320,fraud,fraud,0.95,0.7168,0.72
CC-4321,fraud,fraud,0.97,0.78,0.33
CC-4322,legitimate,legitimate,0.06,0.0593,0.83
CC-4323,fraud,fraud,0.97,0.78,0.77
CC-4324,legitimate,uncertain,0.45,0.4495,0.92
CC-4325,fraud,legitimate,0.1,0.0987,0.42
CC-4326,fraud,legitimate,0.1,0.0987,0.46
CC-4327,fraud,fraud,0.97,0.7955,0.71
CC-4328,fraud,fraud,0.95,0.7134,0.6
CC-4329,legitimate,legitimate,0.01,0.003,0.87
CC-4330,fraud,fraud,0.94,0.6766,0.63
CC-4331,fraud,legitimate,0.01,0.1589,0.44
CC-4332,fraud,fraud,0.97,0.78,0.51
CC-4333,fraud,legitimate,0.01,0.003,0.79
CC-4334,fraud,fraud,0.95,0.7168,0.8
CC-4335,fraud,uncertain,0.55,0.5505,0.3
CC-4336,fraud,fraud,0.95,0.7168,0.31
CC-4337,fraud,fraud,0.95,0.7134,0.27
CC-4338,fraud,fraud,0.97,0.7955,0.84
CC-4339,legitimate,legitimate,0.06,0.0593,0.99
CC-4340,fraud,fraud,0.97,0.78,0.68
CC-4341,fraud,fraud,0.97,0.78,0.89
CC-4342,fraud,fraud,0.97,0.78,0.07
CC-4343,fraud,fraud,0.97,0.78,0.78
CC-4344,fraud,legitimate,0.03,0.0251,0.4
CC-4345,fraud,fraud,0.97,0.7955,0.95
CC-4346,legitimate,legitimate,0.01,0.0033,0.86
CC-4347,fraud,legitimate,0.01,0.0203,0.18
CC-4348,fraud,fraud,0.95,0.7168,0.59
CC-4349,legitimate,legitimate,0.03,0.3061,0.93
CC-4350,fraud,uncertain,0.55,0.5505,0.22
CC-4351,fraud,fraud,0.97,0.78,0.67
CC-4352,legitimate,legitimate,0.01,0.0033,0.91
CC-4353,fraud,legitimate,0.01,0.1589,0.16
CC-4354,fraud,fraud,0.97,0.78,0.69
CC-4355,fraud,fraud,0.97,0.78,0.87
CC-4356,fraud,legitimate,0.1,0.0966,0.25
CC-4357,fraud,fraud,0.94,0.6766,0.62
CC-4358,fraud,fraud,0.97,0.78,0.66
CC-4359,fraud,legitimate,0.01,0.1589,0.41
CC-4360,fraud,legitimate,0.01,0.0025,0.15
CC-4361,fraud,fraud,0.97,0.7955,0.57
CC-4362,fraud,fraud,0.97,0.78,0.68
CC-4363,fraud,legitimate,0.01,0.003,0.08
CC-4364,fraud,fraud,0.97,0.78,0.33
CC-4365,fraud,fraud,0.97,0.78,0.79
CC-4366,fraud,fraud,0.95,0.7134,0.9
CC-4367,fraud,uncertain,0.45,0.4495,0.27
CC-4368,fraud,fraud,0.94,0.6766,0.78
CC-4369,fraud,legitimate,0.01,0.0987,0.17
CC-4370,fraud,legitimate,0.01,0.0528,0.26
CC-4371,fraud,legitimate,0.01,0.1589,0.09
CC-4372,fraud,uncertain,0.45,0.4495,0.57
CC-4373,fraud,uncertain,0.45,0.4495,0.16
CC-4374,fraud,uncertain,0.45,0.4495,0.39
CC-4375,legitimate,legitimate,0.06,0.0593,0.84
CC-4376,fraud,fraud,0.97,0.78,0.39
CC-4377,fraud,fraud,0.97,0.78,0.93
CC-4378,fraud,legitimate,0.02,0.0203,0.15
CC-4379,fraud,legitimate,0.03,0.033,0.19
CC-4380,fraud,fraud,0.94,0.6739,0.34
CC-4381,legitimate,legitimate,0.03,0.0251,0.84
CC-4382,fraud,fraud,0.97,0.7955,0.88
CC-4383,legitimate,legitimate,0.03,0.033,0.89
CC-4384,fraud,fraud,0.97,0.78,0.54
CC-4385,fraud,legitimate,0.1,0.0987,0.4
CC-4386,fraud,legitimate,0.01,0.0593,0.17
CC-4387,fraud,legitimate,0.03,0.3235,0.16
CC-4388,fraud,fraud,0.94,0.6739,0.22
CC-4389,legitimate,legitimate,0.03,0.3061,0.87
CC-4390,fraud,fraud,0.97,0.78,0.56
CC-4391,fraud,legitimate,0.01,0.0071,0.28
CC-4392,fraud,legitimate,0.01,0.0102,0.35
CC-4393,fraud,legitimate,0.01,0.0102,0.16
CC-4394,fraud,fraud,0.95,0.7168,0.41
CC-4395,legitimate,legitimate,0.01,0.0102,0.84
CC-4396,fraud,fraud,0.94,0.6739,0.53
CC-4397,legitimate,legitimate,0.01,0.0152,0.85
CC-4398,fraud,fraud,0.97,0.78,0.25
CC-4399,fraud,fraud,0.95,0.7134,0.67
CC-4400,fraud,legitimate,0.01,0.0071,0.35
CC-4401,fraud,fraud,0.97,0.78,0.62
CC-4402,fraud,uncertain,0.45,0.4495,0.13
CC-4403,fraud,fraud,0.97,0.7955,0.67
CC-4404,fraud,fraud,0.93,0.6164,0.65
CC-4405,legitimate,legitimate,0.01,0.0987,0.86
CC-4406,fraud,legitimate,0.1,0.0987,0.46
CC-4407,fraud,legitimate,0.01,0.0102,0.16
CC-4408,fraud,fraud,0.95,0.7168,0.6
CC-4409,fraud,fraud,0.97,0.78,0.85
CC-4410,fraud,fraud,0.94,0.6739,0.06
CC-4411,fraud,legitimate,0.05,0.0528,0.18
CC-4412,fraud,legitimate,0.01,0.001,0.15
CC-4413,fraud,fraud,0.97,0.78,0.92
CC-4414,fraud,legitimate,0.05,0.0528,0.35
CC-4415,fraud,fraud,0.97,0.7955,0.85
CC-4416,fraud,fraud,0.97,0.78,0.74
CC-4417,fraud,fraud,0.97,0.78,0.84
CC-4418,fraud,legitimate,0.01,0.1794,0.4
CC-4419,fraud,fraud,0.97,0.7955,0.71
CC-4420,fraud,legitimate,0.02,0.2113,0.25
CC-4421,fraud,legitimate,0.01,0.003,0.33
CC-4422,fraud,legitimate,0.1,0.0966,0.59
CC-4423,fraud,fraud,0.97,0.78,0.15
CC-4424,fraud,legitimate,0.01,0.003,0.09
CC-4425,fraud,legitimate,0.1,0.0966,0.45
CC-4426,fraud,legitimate,0.06,0.0625,0.12
CC-4427,fraud,fraud,0.94,0.6739,0.39
CC-4428,fraud,fraud,0.97,0.78,0.15
CC-4429,fraud,legitimate,0.14,0.1359,0.18
CC-4430,legitimate,legitimate,0.03,0.0251,0.82
CC-4431,fraud,legitimate,0.03,0.033,0.09
CC-4432,fraud,legitimate,0.01,0.003,0.13
CC-4433,fraud,legitimate,0.02,0.2113,0.6
CC-4434,fraud,fraud,0.97,0.78,0.5
CC-4435,fraud,fraud,0.97,0.78,0.31
CC-4436,fraud,legitimate,0.03,0.3061,0.17
CC-4437,legitimate,legitimate,0.14,0.1359,0.9
CC-4438,fraud,fraud,0.97,0.78,0.86
CC-4439,legitimate,fraud,0.94,0.6766,0.97
CC-4440,legitimate,legitimate,0.14,0.1359,0.92
CC-4441,fraud,legitimate,0.03,0.0251,0.37
CC-4442,legitimate,legitimate,0.01,0.1794,0.93
CC-4443,legitimate,legitimate,0.01,0.1359,0.82
CC-4444,fraud,legitimate,0.01,0.1589,0.74
CC-4445,fraud,legitimate,0.05,0.0528,0.32
CC-4446,fraud,fraud,0.97,0.78,0.45
CC-4447,fraud,fraud,0.94,0.6766,0.54
CC-4448,fraud,fraud,0.97,0.78,0.61
CC-4449,fraud,fraud,0.97,0.78,0.9
CC-4450,fraud,fraud,0.95,0.7168,0.41
CC-4451,fraud,legitimate,0.01,0.0528,0.21
CC-4452,fraud,fraud,0.97,0.78,0.95
CC-4453,fraud,legitimate,0.03,0.033,0.21
CC-4454,fraud,legitimate,0.01,0.001,0.11
CC-4455,fraud,uncertain,0.55,0.5505,0.23
CC-4456,fraud,legitimate,0.03,0.3235,0.24
CC-4457,fraud,fraud,0.97,0.78,0.6
CC-4458,fraud,uncertain,0.45,0.4495,0.45
CC-4459,fraud,fraud,0.95,0.7168,0.63
CC-4460,fraud,fraud,0.94,0.6471,0.45
CC-4461,fraud,uncertain,0.45,0.4495,0.14
CC-4462,fraud,fraud,0.97,0.78,0.92
CC-4463,fraud,legitimate,0.03,0.033,0.28
CC-4464,fraud,legitimate,0.05,0.0528,0.3
CC-4465,fraud,legitimate,0.01,0.033,0.3
CC-4466,fraud,legitimate,0.05,0.0528,0.54
CC-4467,fraud,fraud,0.94,0.6766,0.87
CC-4468,fraud,fraud,0.97,0.78,0.51
CC-4469,fraud,legitimate,0.01,0.0102,0.31
CC-4470,fraud,legitimate,0.14,0.1359,0.08
CC-4471,fraud,legitimate,0.02,0.2113,0.29
CC-4472,fraud,fraud,0.97,0.78,0.63
CC-4473,legitimate,fraud,0.94,0.6766,0.85
CC-4474,fraud,fraud,0.94,0.6766,0.52
CC-4475,legitimate,legitimate,0.05,0.0528,0.83
CC-4476,fraud,fraud,0.95,0.7168,0.62
CC-4477,fraud,fraud,0.94,0.6766,0.08
CC-4478,fraud,fraud,0.97,0.78,0.17
CC-4479,fraud,legitimate,0.06,0.0625,0.38
CC-4480,fraud,uncertain,0.45,0.4495,0.01
CC-4481,fraud,fraud,0.97,0.78,0.87
CC-4482,fraud,fraud,0.97,0.7955,0.81
CC-4483,fraud,legitimate,0.01,0.1517,0.09
CC-4484,fraud,fraud,0.97,0.78,0.91
CC-4485,fraud,fraud,0.94,0.6766,0.25
CC-4486,fraud,fraud,0.97,0.78,0.48
CC-4487,fraud,fraud,0.94,0.6766,0.64
CC-4488,legitimate,legitimate,0.06,0.0593,0.92
CC-4489,fraud,fraud,0.97,0.78,0.68
CC-4490,fraud,fraud,0.97,0.78,0.81
CC-4491,fraud,legitimate,0.01,0.001,0.05
CC-4492,legitimate,legitimate,0.02,0.0203,0.83
CC-4493,fraud,legitimate,0.03,0.033,0.12
CC-4494,fraud,legitimate,0.02,0.2113,0.37
CC-4495,fraud,legitimate,0.03,0.0251,0.46
CC-4496,fraud,legitimate,0.03,0.3061,0.66
CC-4497,fraud,fraud,0.97,0.7955,0.29
CC-4498,fraud,fraud,0.97,0.78,0.78
CC-4499,fraud,legitimate,0.02,0.0152,0.18
CC-4500,fraud,fraud,0.97,0.78,0.54
CC-4501,fraud,fraud,0.95,0.7134,0.56
CC-4502,fraud,legitimate,0.1,0.0987,0.38
CC-4503,fraud,fraud,0.95,0.7134,0.15
CC-4504,fraud,uncertain,0.45,0.4495,0.74
CC-4505,legitimate,legitimate,0.1,0.0987,0.95
CC-4506,fraud,fraud,0.97,0.78,0.16
CC-4507,fraud,fraud,0.94,0.6766,0.77
CC-4508,fraud,fraud,0.97,0.78,0.51
CC-4509,fraud,uncertain,0.45,0.4495,0.61
CC-4510,fraud,fraud,0.97,0.78,0.13
CC-4511,fraud,legitimate,0.05,0.0528,0.19
CC-4512,fraud,uncertain,0.45,0.4495,0.2
CC-4513,fraud,legitimate,0.03,0.3061,0.55
CC-4514,fraud,uncertain,0.45,0.4495,0.59
CC-4515,fraud,uncertain,0.45,0.4495,0.34
CC-4516,fraud,legitimate,0.01,0.0593,0.28
CC-4517,fraud,fraud,0.94,0.6766,0.76
CC-4518,fraud,fraud,0.94,0.6739,0.7
CC-4519,fraud,fraud,0.94,0.6766,0.3
CC-4520,fraud,legitimate,0.14,0.1359,0.35
CC-4521,fraud,legitimate,0.01,0.0102,0.35
CC-4522,fraud,legitimate,0.06,0.0593,0.25
CC-4523,fraud,legitimate,0.06,0.0593,0.87
CC-4524,fraud,fraud,0.97,0.78,0.71
CC-4525,fraud,legitimate,0.04,0.3667,0.38
CC-4526,fraud,legitimate,0.03,0.033,0.07
CC-4527,fraud,fraud,0.97,0.7955,0.6
CC-4528,fraud,uncertain,0.45,0.4495,0.4
CC-4529,legitimate,legitimate,0.05,0.0528,0.82
CC-4530,fraud,fraud,0.97,0.7955,0.72
CC-4531,fraud,fraud,0.95,0.7168,0.95
CC-4532,fraud,fraud,0.97,0.78,0.66
CC-4533,fraud,fraud,0.97,0.7955,0.79
CC-4534,fraud,legitimate,0.02,0.2113,0.62
CC-4535,fraud,legitimate,0.01,0.1794,0.51
CC-4536,fraud,fraud,0.97,0.78,0.65
CC-4537,fraud,fraud,0.95,0.7134,0.05
CC-4538,legitimate,legitimate,0.06,0.0625,0.89
CC-4539,fraud,fraud,0.93,0.6164,0.74
CC-4540,fraud,fraud,0.97,0.78,0.71
CC-4541,fraud,legitimate,0.14,0.1359,0.17
CC-4542,fraud,legitimate,0.1,0.0987,0.36
CC-4543,fraud,legitimate,0.01,0.0071,0.05
CC-4544,fraud,legitimate,0.01,0.0102,0.09
CC-4545,fraud,fraud,0.94,0.6766,0.45
CC-4546,fraud,fraud,0.94,0.6766,0.98
CC-4547,fraud,legitimate,0.02,0.2,0.58
CC-4548,fraud,fraud,0.97,0.7955,0.22
CC-4549,fraud,fraud,0.97,0.78,0.89
CC-4550,fraud,legitimate,0.01,0.0036,0.08
CC-4551,fraud,legitimate,0.01,0.0033,0.1
CC-4552,fraud,fraud,0.94,0.6739,0.61
CC-4553,legitimate,legitimate,0.03,0.033,0.89
CC-4554,fraud,legitimate,0.01,0.1589,0.44
CC-4555,fraud,fraud,0.97,0.7955,0.74
CC-4556,fraud,uncertain,0.45,0.4495,0.26
CC-4557,fraud,fraud,0.97,0.78,0.52
CC-4558,fraud,legitimate,0.02,0.2113,0.51
CC-4559,fraud,fraud,0.97,0.7955,0.39
CC-4560,fraud,fraud,0.97,0.78,0.86
CC-4561,fraud,legitimate,0.02,0.0202,0.15
CC-4562,fraud,legitimate,0.01,0.0102,0.2
CC-4563,fraud,uncertain,0.45,0.4495,0.81
CC-4564,fraud,fraud,0.94,0.6471,0.59
CC-4565,fraud,fraud,0.97,0.78,0.66
CC-4566,legitimate,legitimate,0.01,0.0102,0.83
CC-4567,fraud,uncertain,0.55,0.5505,0.52
CC-4568,fraud,fraud,0.97,0.78,0.73
CC-4569,fraud,fraud,0.94,0.6739,0.57
CC-4570,legitimate,legitimate,0.03,0.033,0.96
CC-4571,fraud,fraud,0.95,0.7168,0.44
CC-4572,fraud,legitimate,0.02,0.0202,0.31
CC-4573,fraud,fraud,0.97,0.78,0.32
CC-4574,fraud,uncertain,0.45,0.4495,0.55
CC-4575,fraud,fraud,0.94,0.6739,0.63
CC-4576,fraud,uncertain,0.45,0.4495,0.39
CC-4577,legitimate,legitimate,0.01,0.003,0.84
CC-4578,fraud,uncertain,0.45,0.4495,0.17
CC-4579,fraud,fraud,0.97,0.78,0.76
CC-4580,fraud,uncertain,0.55,0.5505,0.7
CC-4581,fraud,legitimate,0.05,0.0528,0.25
CC-4582,fraud,fraud,0.97,0.78,0.59
CC-4583,fraud,fraud,0.94,0.6766,0.71
CC-4584,fraud,fraud,0.97,0.78,0.74
CC-4585,fraud,fraud,0.95,0.7134,0.76
CC-4586,fraud,fraud,0.97,0.78,0.94
CC-4587,fraud,legitimate,0.05,0.0528,0.36
CC-4588,fraud,fraud,0.95,0.7168,0.48
CC-4589,legitimate,legitimate,0.03,0.3061,0.87
CC-4590,legitimate,legitimate,0.03,0.0251,0.9
CC-4591,legitimate,legitimate,0.01,0.0102,0.95
CC-4592,legitimate,legitimate,0.1,0.0987,0.84
CC-4593,fraud,fraud,0.94,0.6766,0.68
CC-4594,fraud,fraud,0.97,0.7955,0.69
CC-4595,fraud,fraud,0.97,0.78,0.53
CC-4596,legitimate,legitimate,0.01,0.0102,0.83
CC-4597,fraud,fraud,0.95,0.7134,0.21
CC-4598,fraud,fraud,0.97,0.78,0.22
CC-4599,fraud,fraud,0.97,0.7955,0.8
CC-4600,fraud,legitimate,0.01,0.0057,0.26
CC-4601,fraud,legitimate,0.01,0.1517,0.61
CC-4602,fraud,fraud,0.97,0.78,0.9
CC-4603,fraud,legitimate,0.03,0.033,0.1
CC-4604,fraud,fraud,0.95,0.7168,0.71
CC-4605,fraud,fraud,0.94,0.6766,0.58
CC-4606,fraud,fraud,0.94,0.6766,0.32
CC-4607,fraud,legitimate,0.1,0.0987,0.06
CC-4608,fraud,fraud,0.97,0.78,0.54
CC-4609,fraud,fraud,0.97,0.78,0.64
CC-4610,fraud,uncertain,0.55,0.5505,0.22
CC-4611,fraud,legitimate,0.05,0.0528,0.28
CC-4612,fraud,fraud,0.97,0.78,0.22
CC-4613,fraud,uncertain,0.55,0.5505,0.69
CC-4614,fraud,fraud,0.95,0.7168,0.76
CC-4615,fraud,legitimate,0.01,0.1589,0.13
CC-4616,fraud,fraud,0.94,0.6766,0.61
CC-4617,fraud,fraud,0.95,0.7134,0.26
CC-4618,fraud,legitimate,0.03,0.0251,0.18
CC-4619,fraud,fraud,0.95,0.7168,0.74
CC-4620,fraud,fraud,0.97,0.78,0.5
CC-4621,fraud,fraud,0.94,0.6739,0.89
CC-4622,fraud,uncertain,0.55,0.5505,0.62
CC-4623,fraud,legitimate,0.1,0.0966,0.18
CC-4624,fraud,fraud,0.94,0.6766,0.64
CC-4625,fraud,fraud,0.94,0.6766,0.68
CC-4626,fraud,fraud,0.97,0.78,0.93
CC-4627,fraud,fraud,0.97,0.78,0.62
CC-4628,fraud,legitimate,0.02,0.0203,0.09
CC-4629,fraud,fraud,0.94,0.6766,0.47
CC-4630,fraud,legitimate,0.01,0.1794,0.21
CC-4631,fraud,fraud,0.94,0.6766,0.43
CC-4632,fraud,legitimate,0.01,0.0033,0.07
CC-4633,fraud,legitimate,0.11,0.1053,0.82
CC-4634,fraud,fraud,0.97,0.78,0.7
CC-4635,fraud,uncertain,0.45,0.4495,0.23
CC-4636,fraud,legitimate,0.1,0.0987,0.73
CC-4637,legitimate,legitimate,0.02,0.2113,0.88
CC-4638,fraud,legitimate,0.02,0.2113,0.47
CC-4639,fraud,fraud,0.95,0.7168,0.31
CC-4640,fraud,fraud,0.95,0.7168,0.78
CC-4641,fraud,fraud,0.97,0.78,0.67
CC-4642,legitimate,legitimate,0.03,0.033,0.83
CC-4643,legitimate,legitimate,0.1,0.0987,0.84
CC-4644,fraud,fraud,0.93,0.6164,0.53
CC-4645,fraud,fraud,0.97,0.7955,0.75
CC-4646,fraud,legitimate,0.1,0.0966,0.45
CC-4647,fraud,legitimate,0.14,0.1359,0.54
CC-4648,fraud,legitimate,0.01,0.0036,0.26
CC-4649,fraud,fraud,0.97,0.78,0.72
CC-4650,fraud,legitimate,0.01,0.0102,0.24
CC-4651,fraud,fraud,0.94,0.6471,0.49
CC-4652,fraud,uncertain,0.45,0.4495,0.08
CC-4653,fraud,fraud,0.97,0.78,0.76
CC-4654,fraud,fraud,0.94,0.6766,0.54
CC-4655,fraud,fraud,0.97,0.78,0.64
CC-4656,fraud,legitimate,0.14,0.1359,0.37
CC-4657,fraud,fraud,0.97,0.78,0.47
CC-4658,fraud,legitimate,0.05,0.0528,0.35
CC-4659,fraud,fraud,0.95,0.7134,0.53
CC-4660,fraud,fraud,0.97,0.78,0.72
CC-4661,fraud,fraud,0.97,0.7955,0.56
CC-4662,fraud,fraud,0.95,0.7134,0.1
CC-4663,fraud,fraud,0.94,0.6766,0.38
CC-4664,fraud,legitimate,0.02,0.2113,0.37
CC-4665,fraud,legitimate,0.01,0.1589,0.53
CC-4666,fraud,legitimate,0.01,0.0071,0.41
CC-4667,fraud,fraud,0.97,0.78,0.34
CC-4668,fraud,legitimate,0.03,0.3061,0.35
CC-4669,fraud,fraud,0.97,0.78,0.57
CC-4670,fraud,legitimate,0.01,0.0966,0.28
CC-4671,fraud,legitimate,0.01,0.003,0.29
CC-4672,fraud,legitimate,0.05,0.0528,0.16
CC-4673,fraud,fraud,0.97,0.78,0.83
CC-4674,fraud,fraud,0.94,0.6766,0.35
CC-4675,fraud,fraud,0.97,0.78,0.94
CC-4676,fraud,legitimate,0.06,0.0593,0.34
CC-4677,fraud,fraud,0.97,0.78,0.62
CC-4678,fraud,fraud,0.97,0.78,0.37
CC-4679,fraud,fraud,0.97,0.78,0.08
CC-4680,fraud,legitimate,0.01,0.0077,0.26
CC-4681,legitimate,legitimate,0.02,0.2113,0.83
CC-4682,fraud,fraud,0.97,0.78,0.8
CC-4683,fraud,legitimate,0.01,0.1517,0.13
CC-4684,fraud,fraud,0.97,0.78,0.41
CC-4685,legitimate,legitimate,0.02,0.0202,0.82
CC-4686,fraud,legitimate,0.01,0.1794,0.59
CC-4687,fraud,fraud,0.97,0.78,0.45
CC-4688,fraud,fraud,0.97,0.7955,0.86
CC-4689,fraud,fraud,0.97,0.7955,0.79
CC-4690,fraud,fraud,0.97,0.78,0.77
CC-4691,legitimate,legitimate,0.03,0.3061,0.88
CC-4692,fraud,fraud,0.97,0.78,0.3
CC-4693,fraud,fraud,0.97,0.78,0.48
CC-4694,fraud,fraud,0.95,0.7134,0.72
CC-4695,fraud,fraud,0.97,0.78,0.83
CC-4696,fraud,legitimate,0.01,0.0102,0.25
CC-4697,legitimate,legitimate,0.03,0.0251,0.84
CC-4698,fraud,legitimate,0.01,0.1589,0.34
CC-4699,fraud,fraud,0.95,0.7134,0.93
CC-4700,fraud,legitimate,0.03,0.0251,0.27
CC-4701,fraud,legitimate,0.01,0.0033,0.32
CC-4702,fraud,fraud,0.93,0.6164,0.31
CC-4703,fraud,legitimate,0.01,0.1517,0.25
CC-4704,fraud,legitimate,0.03,0.0251,0.23
